game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_01_ARI_SF,2020,1,SF,ARI,7.0,0.6425574,home,True,1.0,0,1
2020_01_CHI_DET,2020,1,DET,CHI,2.5,0.7050998,home,False,0.0,0,1
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,0.5935982,home,True,1.0,0,1
2020_01_DAL_LA,2020,1,LA,DAL,1.0,0.4931114,away,True,0.0,0,1
2020_01_GB_MIN,2020,1,MIN,GB,1.0,0.3466081,away,True,0.0,0,1
2020_01_HOU_KC,2020,1,KC,HOU,9.5,0.44390923,away,False,1.0,0,1
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,0.34443465,away,True,0.0,0,1
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,0.48451948,away,True,0.0,0,1
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,0.3219637,away,False,1.0,0,1
2020_01_MIA_NE,2020,1,NE,MIA,7.5,0.5305367,home,True,1.0,0,1
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,0.8300611,home,True,1.0,0,1
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,0.42325604,away,False,1.0,0,1
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,0.7932106,home,False,0.0,0,1
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,0.30876482,away,True,0.0,0,1
2020_01_TB_NO,2020,1,NO,TB,4.0,0.73664725,home,True,1.0,0,1
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,0.5271945,home,True,1.0,0,1
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,0.85427254,home,True,1.0,0,1
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,0.881694,home,True,1.0,0,1
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,0.42850387,away,False,1.0,0,1
2020_02_CAR_TB,2020,2,TB,CAR,7.5,0.6599041,home,False,0.0,0,1
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,0.65333635,home,False,0.0,0,1
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,0.79983044,home,False,0.0,0,1
2020_02_DET_GB,2020,2,GB,DET,7.0,0.6162594,home,True,1.0,0,1
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,0.5278267,home,False,0.0,0,1
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,0.53884405,home,False,0.0,0,1
2020_02_LA_PHI,2020,2,PHI,LA,2.0,0.67488265,home,False,0.0,0,1
2020_02_MIN_IND,2020,2,IND,MIN,3.5,0.647797,home,False,0.0,0,1
2020_02_NE_SEA,2020,2,SEA,NE,4.0,0.8134935,home,True,1.0,0,1
2020_02_NO_LV,2020,2,LV,NO,-4.0,0.7472905,home,False,0.0,0,1
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,0.6822361,home,True,1.0,0,1
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,0.30352214,away,True,0.0,0,1
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,0.78976905,home,False,0.0,0,1
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,0.84357136,home,,,0,1
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,0.6008712,home,True,1.0,0,1
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.64419645,home,False,0.0,0,1
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,0.61405617,home,False,0.0,0,1
2020_03_DET_ARI,2020,3,ARI,DET,4.5,0.75483674,home,False,0.0,0,1
2020_03_GB_NO,2020,3,NO,GB,3.5,0.80574065,home,False,0.0,0,1
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.40840262,away,False,1.0,0,1
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.8248299,home,True,1.0,0,1
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.6040169,home,True,1.0,0,1
2020_03_LV_NE,2020,3,NE,LV,7.0,0.8043485,home,True,1.0,0,1
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.8752556,home,False,0.0,0,1
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.81286055,home,False,0.0,0,1
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.387388,away,True,0.0,0,1
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.6014899,home,False,0.0,0,1
